review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
787,18,213,2.99,压力测试评论 771,73,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
788,59,764,4.77,压力测试评论 772,81,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
789,46,242,2.38,压力测试评论 773,74,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
790,8,735,2.68,压力测试评论 774,33,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
791,55,747,2.66,压力测试评论 775,53,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
792,72,401,1.03,压力测试评论 776,47,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
793,16,971,2.43,压力测试评论 777,31,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
794,30,566,1.95,压力测试评论 778,36,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
795,69,108,3.00,压力测试评论 779,52,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
796,13,783,1.81,压力测试评论 780,96,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
797,35,276,1.14,压力测试评论 781,55,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
798,35,15,2.28,压力测试评论 782,2,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
799,34,572,2.86,压力测试评论 783,55,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
800,30,849,4.00,压力测试评论 784,48,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
801,41,202,3.32,压力测试评论 785,17,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
802,91,524,2.31,压力测试评论 786,16,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
803,95,537,1.74,压力测试评论 787,15,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
804,19,769,2.86,压力测试评论 788,96,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
805,87,220,3.75,压力测试评论 789,83,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
806,7,689,4.50,压力测试评论 790,88,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
807,80,273,3.67,压力测试评论 791,67,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
808,38,677,3.39,压力测试评论 792,94,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
809,54,952,1.83,压力测试评论 793,86,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
810,26,888,1.57,压力测试评论 794,46,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
811,91,731,1.62,压力测试评论 795,88,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
812,17,785,3.78,压力测试评论 796,35,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
813,15,836,1.02,压力测试评论 797,34,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
814,43,459,3.15,压力测试评论 798,23,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
815,28,297,4.73,压力测试评论 799,53,0,active,None,None,None,2024-12-21 10:20:34.144809+08:00,2024-12-21 10:20:34.144809+08:00,None,None,False
616,100,934,4.45,压力测试评论 600,3,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
617,10,235,2.96,压力测试评论 601,95,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
618,97,732,4.33,压力测试评论 602,52,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
619,79,155,3.67,压力测试评论 603,55,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
620,2,672,3.25,压力测试评论 604,21,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
621,82,364,4.12,压力测试评论 605,42,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
622,81,526,4.85,压力测试评论 606,96,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
623,28,161,3.35,压力测试评论 607,34,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
624,59,91,1.21,压力测试评论 608,29,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
625,61,1000,2.53,压力测试评论 609,21,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
626,65,110,4.98,压力测试评论 610,65,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
627,24,848,3.02,压力测试评论 611,7,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
628,35,969,3.19,压力测试评论 612,43,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
629,14,820,2.17,压力测试评论 613,96,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
630,39,59,4.60,压力测试评论 614,87,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
631,1,685,1.10,压力测试评论 615,42,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
632,40,171,1.40,压力测试评论 616,76,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
633,13,839,2.47,压力测试评论 617,74,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
634,46,644,4.25,压力测试评论 618,11,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
635,48,480,3.18,压力测试评论 619,34,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
636,21,318,4.70,压力测试评论 620,61,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
637,58,372,3.68,压力测试评论 621,13,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
638,59,156,2.98,压力测试评论 622,32,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
639,35,585,1.20,压力测试评论 623,72,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
640,29,841,3.76,压力测试评论 624,55,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
641,51,323,4.15,压力测试评论 625,7,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
642,41,278,4.13,压力测试评论 626,27,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
643,43,663,3.95,压力测试评论 627,57,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
644,39,243,4.38,压力测试评论 628,41,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
645,63,680,3.06,压力测试评论 629,28,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
646,28,616,3.25,压力测试评论 630,62,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
647,68,933,2.61,压力测试评论 631,44,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
648,35,144,1.10,压力测试评论 632,88,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
649,88,33,4.77,压力测试评论 633,75,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
650,54,215,2.47,压力测试评论 634,61,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
651,59,523,1.66,压力测试评论 635,97,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
652,36,287,3.69,压力测试评论 636,12,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
653,20,477,2.83,压力测试评论 637,100,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
654,76,285,1.38,压力测试评论 638,74,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
655,28,960,1.83,压力测试评论 639,7,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
656,29,323,1.49,压力测试评论 640,31,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
657,3,843,3.65,压力测试评论 641,50,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
658,39,590,4.27,压力测试评论 642,28,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
659,10,830,2.45,压力测试评论 643,97,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
660,16,120,3.65,压力测试评论 644,13,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
661,33,578,3.66,压力测试评论 645,36,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
662,33,947,1.69,压力测试评论 646,99,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
663,9,761,4.13,压力测试评论 647,80,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
664,94,886,1.87,压力测试评论 648,63,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
665,25,611,1.58,压力测试评论 649,47,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
666,10,411,2.84,压力测试评论 650,98,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
667,34,993,1.76,压力测试评论 651,76,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
668,23,167,4.99,压力测试评论 652,77,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
669,36,420,4.78,压力测试评论 653,84,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
670,30,892,2.30,压力测试评论 654,31,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
671,71,70,4.25,压力测试评论 655,17,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
672,85,753,3.53,压力测试评论 656,22,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
673,28,678,1.71,压力测试评论 657,81,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
674,54,81,2.01,压力测试评论 658,79,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
675,97,414,2.64,压力测试评论 659,98,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
676,73,19,4.44,压力测试评论 660,90,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
677,36,637,1.61,压力测试评论 661,71,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
678,66,926,2.25,压力测试评论 662,71,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
679,38,97,3.01,压力测试评论 663,9,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
680,37,424,4.90,压力测试评论 664,62,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
681,64,637,3.85,压力测试评论 665,100,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
682,67,49,1.81,压力测试评论 666,83,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
683,23,224,2.06,压力测试评论 667,96,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
684,100,331,2.82,压力测试评论 668,8,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
685,87,900,3.25,压力测试评论 669,81,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
686,99,883,1.18,压力测试评论 670,9,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
687,74,365,1.90,压力测试评论 671,69,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
688,8,213,1.26,压力测试评论 672,98,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
689,49,193,3.89,压力测试评论 673,17,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
690,64,998,1.72,压力测试评论 674,88,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
691,36,220,3.84,压力测试评论 675,72,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
692,96,476,3.71,压力测试评论 676,35,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
693,17,305,2.28,压力测试评论 677,41,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
694,14,850,1.85,压力测试评论 678,27,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
695,38,476,4.01,压力测试评论 679,83,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
696,90,170,4.35,压力测试评论 680,93,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
697,93,722,1.43,压力测试评论 681,4,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
698,80,623,3.05,压力测试评论 682,35,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
699,61,608,4.80,压力测试评论 683,79,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
700,20,46,2.22,压力测试评论 684,88,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
701,5,741,2.20,压力测试评论 685,36,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
702,93,76,4.33,压力测试评论 686,83,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
703,30,943,3.38,压力测试评论 687,69,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
704,27,914,2.67,压力测试评论 688,99,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
705,1,973,4.88,压力测试评论 689,43,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
706,62,653,4.17,压力测试评论 690,82,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
707,44,818,1.45,压力测试评论 691,59,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
708,7,763,3.23,压力测试评论 692,55,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
709,57,881,3.60,压力测试评论 693,25,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
710,46,69,1.41,压力测试评论 694,12,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
711,27,103,1.87,压力测试评论 695,95,0,active,None,None,None,2024-12-21 10:20:34.106803+08:00,2024-12-21 10:20:34.106803+08:00,None,None,False
