review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
789,16,313,4.93,压力测试评论 773,12,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
790,67,806,1.29,压力测试评论 774,98,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
791,100,997,3.29,压力测试评论 775,88,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
792,21,444,3.86,压力测试评论 776,9,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
793,1,598,4.66,压力测试评论 777,24,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
794,66,429,1.92,压力测试评论 778,24,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
795,69,370,2.23,压力测试评论 779,88,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
796,23,417,4.18,压力测试评论 780,98,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
797,71,932,1.30,压力测试评论 781,43,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
798,3,802,2.38,压力测试评论 782,32,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
799,84,616,4.60,压力测试评论 783,67,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
800,34,399,2.98,压力测试评论 784,90,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
801,55,809,3.01,压力测试评论 785,100,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
802,26,118,1.54,压力测试评论 786,9,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
803,73,396,2.08,压力测试评论 787,52,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
804,9,822,4.99,压力测试评论 788,55,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
805,90,913,3.73,压力测试评论 789,9,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
806,75,738,2.23,压力测试评论 790,63,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
807,50,778,2.46,压力测试评论 791,73,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
808,81,420,1.25,压力测试评论 792,36,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
809,53,528,3.13,压力测试评论 793,43,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
810,54,622,1.89,压力测试评论 794,3,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
811,59,398,2.25,压力测试评论 795,14,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
812,51,42,1.36,压力测试评论 796,13,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
813,32,852,3.08,压力测试评论 797,78,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
814,9,3,2.63,压力测试评论 798,10,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
815,20,42,2.30,压力测试评论 799,95,0,active,None,None,None,2024-12-21 10:24:52.038449+08:00,2024-12-21 10:24:52.038449+08:00,None,None,False
616,64,192,3.39,压力测试评论 600,66,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
617,69,599,1.58,压力测试评论 601,27,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
618,15,969,4.79,压力测试评论 602,65,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
619,3,964,1.73,压力测试评论 603,27,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
620,72,302,4.58,压力测试评论 604,35,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
621,62,694,2.54,压力测试评论 605,54,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
622,9,471,1.48,压力测试评论 606,55,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
623,15,41,3.57,压力测试评论 607,87,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
624,3,290,2.45,压力测试评论 608,18,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
625,38,688,3.27,压力测试评论 609,97,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
626,88,297,1.84,压力测试评论 610,18,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
627,35,385,2.45,压力测试评论 611,36,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
628,71,187,3.70,压力测试评论 612,87,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
629,85,232,4.73,压力测试评论 613,57,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
630,57,856,2.64,压力测试评论 614,100,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
631,34,979,4.16,压力测试评论 615,67,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
632,44,354,2.56,压力测试评论 616,75,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
633,30,250,4.71,压力测试评论 617,22,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
634,91,452,1.67,压力测试评论 618,64,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
635,5,816,1.38,压力测试评论 619,83,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
636,79,56,4.78,压力测试评论 620,43,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
637,78,543,4.95,压力测试评论 621,80,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
638,89,22,3.80,压力测试评论 622,32,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
639,35,241,1.31,压力测试评论 623,24,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
640,88,249,1.41,压力测试评论 624,68,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
641,100,408,2.62,压力测试评论 625,85,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
642,88,21,4.51,压力测试评论 626,70,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
643,45,289,4.12,压力测试评论 627,70,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
644,41,19,1.42,压力测试评论 628,92,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
645,39,914,4.95,压力测试评论 629,38,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
646,29,962,1.84,压力测试评论 630,37,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
647,17,624,1.83,压力测试评论 631,22,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
648,24,405,4.08,压力测试评论 632,74,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
649,37,942,4.92,压力测试评论 633,37,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
650,14,344,2.17,压力测试评论 634,35,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
651,21,766,4.53,压力测试评论 635,44,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
652,26,55,4.85,压力测试评论 636,4,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
653,20,617,2.13,压力测试评论 637,21,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
654,19,720,2.99,压力测试评论 638,9,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
655,71,600,1.02,压力测试评论 639,35,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
656,13,391,3.42,压力测试评论 640,97,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
657,41,21,2.74,压力测试评论 641,10,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
658,3,881,1.09,压力测试评论 642,46,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
659,33,197,2.52,压力测试评论 643,51,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
660,27,100,1.45,压力测试评论 644,88,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
661,94,409,4.21,压力测试评论 645,38,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
662,41,230,2.68,压力测试评论 646,65,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
663,60,432,4.93,压力测试评论 647,50,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
664,77,720,2.65,压力测试评论 648,31,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
665,13,990,4.52,压力测试评论 649,54,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
666,54,748,1.63,压力测试评论 650,49,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
667,25,54,4.09,压力测试评论 651,3,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
668,72,115,4.94,压力测试评论 652,11,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
669,96,783,4.86,压力测试评论 653,95,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
670,35,282,2.72,压力测试评论 654,59,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
671,1,634,2.46,压力测试评论 655,87,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
672,21,523,2.80,压力测试评论 656,12,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
673,55,625,4.20,压力测试评论 657,35,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
674,86,663,3.85,压力测试评论 658,2,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
675,80,403,3.57,压力测试评论 659,79,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
676,22,745,4.56,压力测试评论 660,9,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
677,9,695,2.06,压力测试评论 661,36,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
678,70,693,2.88,压力测试评论 662,43,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
679,81,740,4.27,压力测试评论 663,21,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
680,98,696,2.22,压力测试评论 664,98,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
681,64,141,4.65,压力测试评论 665,42,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
682,94,189,2.50,压力测试评论 666,9,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
683,82,164,1.28,压力测试评论 667,53,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
684,72,859,3.46,压力测试评论 668,89,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
685,35,368,2.50,压力测试评论 669,82,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
686,39,671,1.40,压力测试评论 670,4,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
687,40,651,4.96,压力测试评论 671,62,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
688,85,970,1.70,压力测试评论 672,75,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
689,5,954,4.89,压力测试评论 673,100,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
690,63,37,3.62,压力测试评论 674,20,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
691,74,80,2.97,压力测试评论 675,13,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
692,71,956,2.98,压力测试评论 676,27,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
693,61,315,1.34,压力测试评论 677,12,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
694,16,544,4.07,压力测试评论 678,76,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
695,87,57,4.46,压力测试评论 679,30,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
696,63,485,2.05,压力测试评论 680,42,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
697,5,447,1.24,压力测试评论 681,79,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
698,70,786,1.40,压力测试评论 682,67,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
699,46,225,2.31,压力测试评论 683,32,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
700,78,732,3.54,压力测试评论 684,64,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
701,72,86,3.55,压力测试评论 685,70,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
702,98,529,3.33,压力测试评论 686,27,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
703,39,176,4.56,压力测试评论 687,2,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
704,90,689,3.51,压力测试评论 688,97,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
705,5,789,4.51,压力测试评论 689,4,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
706,21,425,1.89,压力测试评论 690,56,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
707,70,961,2.58,压力测试评论 691,2,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
708,16,232,1.51,压力测试评论 692,69,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
709,10,234,1.03,压力测试评论 693,38,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
710,3,470,4.98,压力测试评论 694,65,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
711,37,643,1.60,压力测试评论 695,25,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
712,98,905,4.75,压力测试评论 696,51,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
713,95,111,4.71,压力测试评论 697,94,0,active,None,None,None,2024-12-21 10:24:52.002358+08:00,2024-12-21 10:24:52.002358+08:00,None,None,False
